ID,Smiles
205,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
206,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
207,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
208,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12
209,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
210,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
211,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C=C[C@]24OC(=O)[C@@]5(CCC(C)(C)C[C@H]52)CC[C@@]34C)C1(C)C
212,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
213,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
214,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CC[C@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
215,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
216,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
217,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
218,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
219,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
220,CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)c(O)c6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
221,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CC[C@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
222,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
223,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@@H](CC[C@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
224,CC1(C)CC[C@]2(CO)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(COC(=O)/C=C/c6ccc(O)c(O)c6)[C@@H]5CC[C@]43C)[C@@H]2C1
225,COc1c(C)cc2ccc(O)c3c2c1OC3=O
226,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
227,O=c1ccc2nccc3c4ccccc4n1c23
228,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C=C[C@]24OC(=O)[C@@]5(CCC(C)(C)C[C@H]52)CC[C@@]34C)C1(C)C
229,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
230,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
231,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
232,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
233,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
234,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
235,COc1c(O)c(C)cc2ccc(O)c(C=O)c12
236,COc1cc([C@@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2C)cc(OC)c1O
237,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
238,COc1cc([C@H]2Oc3c(c(OC)cc4ccc(=O)oc34)O[C@@H]2CO)cc(OC)c1O
239,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
240,CC[C@@H]1Cc2cc(ccc2O)C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]1NC(=O)[C@@H]1CCC(=O)N1
241,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
242,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CC[C@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]12
243,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
244,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
245,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
246,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
247,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
248,COc1c(OC)c(O)c2oc(=O)ccc2c1OC
249,COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2C)cc(OC)c1O
250,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
251,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
252,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12
253,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
254,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12
255,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
256,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
257,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
258,COc1c(CO)cc2ccc(O)c(C=O)c2c1OC
259,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
260,COc1cc([C@@H]2Oc3c(c(OC)cc4ccc(=O)oc34)O[C@H]2CO)cc(OC)c1O
261,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
262,C=C(C)[C@H]1CC[C@]2(CO)CC[C@@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12
263,C[C@@H]1[C@@H](c2ccc3c(c2)OCO3)O[C@H](c2ccc3c(c2)OCO3)[C@H]1C
264,COc1ccc([C@@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@H](C)[C@H]2C)cc1OC
265,C[C@H]([C@H](O)c1ccc2c(c1)OCO2)[C@H](C)[C@H](O)c1ccc2c(c1)OCO2
266,C[C@@H]1C[C@@H]2C(=O)C=C3OCO[C@]34Oc3cc5c(cc3[C@H]([C@@H]1C)[C@H]24)OCO5
267,COc1cc([C@H]2O[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc(OC)c1O
268,COc1cc([C@@H]2O[C@H](c3cc(OC)c4c(c3)OCO4)[C@H](C)[C@@H]2C)cc(OC)c1OC
269,C/C(=C\CC/C(C)=C/Cc1occc1C)CC/C=C(\C)C(=O)O
270,COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@H]2C)cc1OC
271,COc1ccc([C@H]2O[C@H](c3ccc(OC)c(OC)c3)[C@H](C)[C@H]2C)cc1OC
272,COc1ccc([C@H]2O[C@H](c3ccc(O[C@@H](C)[C@H](O)c4ccc5c(c4)OCO5)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC
273,C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc3c(c1)OCO3)O2
274,COc1cc([C@@H]2O[C@@H](c3cc(OC)c4c(c3)OCO4)[C@@H](C)[C@@H]2C)cc(OC)c1OC
275,COc1cc(O)c(C[C@H](C)[C@H](C)Cc2cc3c(cc2O)OCO3)cc1OC
276,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
277,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@@H](C)[C@H]3C)cc2OC)cc1OC
278,COc1cc([C@@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@H]2C)ccc1O
279,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@@H](c4ccc(OC)c(OC)c4)[C@@H](C)[C@H]3C)cc2OC)cc1OC
280,C/C=C/c1ccc(O[C@H](C)[C@@H](O)c2ccc(O)c(OC)c2)c(OC)c1
281,COC1=CC(=O)C(C[C@H](C)[C@H](C)Cc2cc3c(cc2O)OCO3)=CC1=O
282,C[C@H](Cc1cc2c(cc1O)OCO2)[C@@H](C)[C@H](O)c1ccc2c(c1)OCO2
283,COc1ccc([C@@H]2O[C@H](c3cc(OC)c(O)c(OC)c3)[C@H](C)[C@@H]2C)cc1OC
284,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
285,C/C=C/c1cc(OC)c(O[C@H](C)[C@H](OC(C)=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
286,COc1cc([C@H]2O[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@H](C)[C@@H]2C)cc(OC)c1O
287,COc1ccc([C@H](O)[C@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
288,C[C@H]1C[C@@H]2C(=O)C=C3OCO[C@@]34Oc3cc5c(cc3[C@@H]([C@@H]1C)[C@H]24)OCO5
289,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
290,COc1ccc([C@H]2O[C@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC
291,C[C@H]1[C@@H](c2ccc3c(c2)OCO3)O[C@@H](c2ccc3c(c2)OCO3)[C@H]1C
292,COc1cc(C[C@H](C)[C@@H](C)Cc2ccc(O)c(OC)c2)ccc1O
293,COc1cc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@@H](c4ccc(O)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)ccc1O
294,COc1cc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@H](C)[C@@H]2C)ccc1O
295,CC(=O)CC/C=C(\CCC=C(C)C)C(=O)O
296,CC(=O)CC/C=C(/CCC=C(C)C)C(=O)O
297,C=CCc1cc(OC)c(O[C@H](C)[C@H](O)c2cc(OC)c3c(c2)OCO3)c(OC)c1
298,COc1ccc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@H](C)[C@H]2C)cc1OC
299,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@@H](c4ccc(O[C@@H](C)[C@@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
300,C[C@@H]1C[C@H]2C(=O)C=C3OCO[C@]34Oc3cc5c(cc3[C@H]([C@H]1C)[C@H]24)OCO5
301,COc1cc([C@H]2O[C@H](c3cc(OC)c4c(c3)OCO4)[C@H](C)[C@H]2C)cc(OC)c1OC
302,C[C@H](Cc1ccc2c(c1)OCO2)[C@@H](C)[C@H](O)c1ccc2c(c1)OCO2
303,COc1cc([C@H]2O[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@@H](C)[C@H]2C)cc(OC)c1O
304,COc1cc(C(=O)[C@@H](C)[C@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
305,COc1cc([C@@H](O)[C@@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)ccc1O
306,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc5c(c4)OCO5)[C@@H](C)[C@@H]3C)cc2OC)cc1O
307,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
308,C[C@@H](Cc1cc2c(cc1O)OCO2)[C@H](C)Cc1cc2c(cc1O)OCO2
309,C[C@H]1C[C@@H]2C(=O)C=C3OCO[C@@]34Oc3cc5c(cc3[C@@H]([C@@H]1C)[C@@H]24)OCO5
310,COc1ccc([C@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@@H](c4ccc(O[C@H](C)[C@@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@@H](C)[C@H]3C)cc2OC)cc1OC
311,C[C@H](Cc1cc2c(cc1O)OCO2)[C@@H](C)C(=O)c1ccc2c(c1)OCO2
312,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@H](C)[C@@H]3C)cc2OC)cc1OC
313,C/C=C/c1ccc(O[C@@H](C)[C@@H](O)c2ccc(O)c(OC)c2)c(OC)c1
314,C[C@@H](Cc1cc2c(cc1O)OCO2)[C@H](C)[C@H](O)c1ccc2c(c1)OCO2
315,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@@H](c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
316,COc1cc([C@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)ccc1O
317,COc1cc([C@@H]2O[C@H](c3cc(OC)c4c(c3)OCO4)[C@H](C)[C@H]2C)cc(OC)c1OC
318,COc1ccc([C@H]2O[C@@H](c3cc(OC)c(OC)c(OC)c3)[C@H](C)[C@@H]2C)cc1OC
319,COc1ccc([C@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(OC)c(OC)c4)[C@H](C)[C@@H]3C)cc2OC)cc1OC
320,COc1cc([C@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O)c(OC)c4)[C@H](C)[C@@H]3C)cc2OC)ccc1O
321,COc1cc([C@@H]2O[C@H](c3cc(OC)c(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc(O)c1OC
322,C[C@@H]1[C@@H](c2ccc3c(c2)OCO3)O[C@H](c2cc3c(cc2O)OCO3)[C@H]1C
323,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(OC)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
324,COc1ccc([C@H]2O[C@H](c3ccc(O[C@H](C)[C@H](O)c4ccc5c(c4)OCO5)c(OC)c3)[C@H](C)[C@H]2C)cc1OC
325,COc1cc([C@H]2O[C@@H](c3cc(OC)c4c(c3)OCO4)[C@H](C)[C@@H]2C)cc(OC)c1OC
326,COc1ccc([C@H]2O[C@@H](c3cc(OC)c4c(c3)OCO4)[C@H](C)[C@@H]2C)cc1OC
327,COc1cc(C[C@H](C)[C@H](C)Cc2ccc(O)c(OC)c2)ccc1O
328,COc1ccc([C@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc5c(c4)OCO5)[C@H](C)[C@H]3C)cc2OC)cc1OC
329,C=CCc1cc(OC)c(O[C@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
330,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@H](C)[C@@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
331,COc1ccc([C@@H]2O[C@H](c3cc(OC)c(O)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC
332,COc1ccc([C@@H]2O[C@@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC
333,COc1ccc([C@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
334,COc1cc([C@@H]2O[C@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@@H]2C)ccc1O
335,C[C@@H]1[C@@H](c2ccc3c(c2)OCO3)O[C@@H](c2ccc3c(c2)OCO3)[C@H]1C
336,COc1ccc(C[C@H](C)[C@@H](C)Cc2cc(OC)c(O)cc2O)cc1O
337,COc1ccc([C@@H]2O[C@H](c3ccc(O[C@H](C)[C@H](O)c4ccc5c(c4)OCO5)c(OC)c3)[C@H](C)[C@@H]2C)cc1OC
338,C[C@@H]1C[C@@H]2C(=O)C=C3OCO[C@]34Oc3cc5c(cc3[C@H]([C@H]1C)[C@H]24)OCO5
339,C[C@@H]1C[C@H]2C(=O)C=C3OCO[C@]34Oc3cc5c(cc3[C@](O)([C@H]1C)[C@H]24)OCO5
340,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc5c(c4)OCO5)[C@H](C)[C@H]3C)cc2OC)cc1OC
341,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
342,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
343,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@@H]3O[C@@H](c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
344,COc1ccc([C@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@H](C)[C@@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
345,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(OC)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
346,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@@H](c4ccc(O[C@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
347,C[C@H]1[C@@H](c2ccc3c(c2)OCO3)O[C@@H](c2ccc3c(c2)OCO3)[C@@H]1C
348,COc1cc([C@H]2O[C@H](c3cc(OC)c4c(c3)OCO4)[C@@H](C)[C@H]2C)cc(OC)c1OC
349,COc1cc([C@H]2O[C@@H](c3cc(OC)c4c(c3)OCO4)[C@@H](C)[C@@H]2C)cc(OC)c1OC
350,C[C@H](Cc1cc2c(cc1O)OCO2)[C@H](C)Cc1cc2c(cc1O)OCO2
351,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@H]3O[C@@H](c4ccc(O[C@@H](C)[C@@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
352,COc1ccc([C@@H]2O[C@@H](c3ccc(O[C@H](C)[C@@H](O)c4ccc5c(c4)OCO5)c(OC)c3)[C@@H](C)[C@@H]2C)cc1OC
353,C[C@@H]1C[C@@H]2C(=O)C=C3OCO[C@]34Oc3cc5c(cc3[C@@H]([C@@H]1C)[C@H]24)OCO5
354,COc1cc(C(=O)[C@@H](C)Oc2c(OC)cc(/C=C/CO)cc2OC)cc(OC)c1OC
355,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
356,COc1cc([C@@H]2O[C@H](c3cc(OC)c4c(c3)OCO4)[C@@H](C)[C@@H]2C)cc(OC)c1OC
357,C/C=C/c1cc(OC)c2c(c1)[C@H](C)[C@@H](c1ccc3c(c1)OCO3)O2
358,COc1cc([C@H]2O[C@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@H]2C)ccc1O
359,C[C@H]1C[C@@H]2C(=O)C=C3OCO[C@@]34Oc3cc5c(cc3[C@@H]([C@@H]1CO)[C@@H]24)OCO5
360,COc1cc([C@@H]2O[C@H](c3ccc(OC)c(OC)c3)[C@@H](C)[C@H]2C)ccc1O
361,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc(C(=O)[C@H](C)[C@H](C)C(=O)c3ccc(O[C@H](C)[C@H](O)c4ccc5c(c4)OCO5)c(OC)c3)cc2OC)cc1OC
362,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc5c(c4)OCO5)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
363,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@@H](c4ccc(O[C@@H](C)[C@@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
364,COc1ccc([C@@H](O)[C@@H](C)Oc2ccc([C@@H]3O[C@@H](c4ccc(OC)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
365,COc1ccc([C@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)cc1OC
366,COc1cc([C@H]2O[C@H](c3ccc4c(c3)OCO4)[C@H](C)[C@H]2C)ccc1O[C@H](C)[C@H](O)c1ccc2c(c1)OCO2
367,C=CCc1cc(OC)c(O[C@H](C)[C@H](OC(C)=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
368,C[C@H]1[C@@H](c2ccc3c(c2)OCO3)O[C@@H](c2cc3c(cc2O)OCO3)[C@@H]1C
369,COc1cc([C@H]2O[C@H](c3ccc4c(c3)OCO4)[C@H](C)[C@H]2C)ccc1O[C@H](C)[C@@H](O)c1ccc2c(c1)OCO2
370,COc1ccc([C@@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc5c(c4)OCO5)[C@H](C)[C@@H]3C)cc2OC)cc1OC
371,COc1cc([C@@H](O)[C@H](C)Oc2ccc([C@H]3O[C@H](c4ccc(O[C@@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4)[C@H](C)[C@H]3C)cc2OC)ccc1O
372,COc1ccc([C@H](O)[C@H](C)Oc2ccc([C@@H]3O[C@H](c4ccc(O[C@H](C)[C@H](O)c5ccc6c(c5)OCO6)c(OC)c4)[C@@H](C)[C@@H]3C)cc2OC)cc1OC
373,C=CCc1cc(OC)c(O[C@H](COC(C)=O)[C@@H](O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
